range_ThermalConductivity,range_atomic_radius,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,wtd_std_ElectronAffinity,wtd_mean_ThermalConductivity,wtd_mean_Valence,wtd_gmean_Valence,std_atomic_mass,wtd_std_Valence,wtd_entropy_ThermalConductivity,mean_Density,gmean_Density,wtd_entropy_Density,wtd_entropy_atomic_mass,std_ElectronAffinity,wtd_entropy_FusionHeat,range_fie,wtd_gmean_ElectronAffinity,wtd_std_atomic_radius,gmean_ElectronAffinity,wtd_entropy_Valence,wtd_gmean_Density,wtd_entropy_fie,wtd_std_atomic_mass,std_Density,wtd_range_atomic_mass,range_atomic_mass,wtd_entropy_ElectronAffinity,entropy_FusionHeat,wtd_mean_atomic_mass,wtd_std_fie,wtd_gmean_atomic_mass,wtd_entropy_atomic_radius,wtd_range_Valence,wtd_range_fie,wtd_mean_atomic_radius,std_FusionHeat,entropy_atomic_radius,entropy_ThermalConductivity,wtd_mean_ElectronAffinity,wtd_mean_Density,wtd_mean_fie,wtd_range_ElectronAffinity,wtd_mean_FusionHeat,std_atomic_radius,wtd_gmean_fie,entropy_Density,wtd_std_Density,entropy_fie,critical_temp
127.0,95,59.868374140461,80.285438681562,48.2321008826648,107.666666666667,4.66666666666667,4.57885697021333,67.5978348794463,0.942809041582063,0.900541006828702,10467.0,6994.89023557736,0.756792554913681,0.874507460181094,48.2321008826648,1.02502754767036,208.4,95.744006560158,40.0860186210715,95.744006560158,1.07899220787758,6994.89023557736,1.09235925799218,67.5978348794463,8719.73535531134,54.7105,164.1315,0.986632960069629,1.02502754767036,103.842166666667,85.7144224866634,78.9697970712295,1.067679409846,0.666666666666667,69.4666666666667,165.666666666667,12.750947677199,1.067679409846,0.900541006828703,110.066666666667,10467.0,771.266666666667,36.6333333333333,32.4,40.0860186210715,766.383704998362,0.756792554913681,8719.73535531134,1.09235925799218,2.04
84.97342,217,25.6903559286795,0.490863436072511,48.2506720875499,19.5327906976744,2.468788249694,2.23565366721361,38.0029595135671,1.23070374249688,1.21022951566337,2653.6858,483.410711446791,0.658650386326122,1.32584492410728,45.0271596261634,0.689446675492291,910.3,82.1835671262406,82.2282483910361,47.4704932920371,1.07677385857401,30.7096672171994,0.760977448116261,35.8407581915438,3091.43362912526,16.9130477356181,85.96538,0.644559572470838,0.972511303745616,42.9486462668299,362.629736109688,29.6307136277152,1.44513578626417,1.203182374541,792.792778457772,112.226438188494,9.72300771572254,1.50760145850154,1.34009420582847,108.325214198286,2001.11321909425,1028.11297429621,86.4100367197062,6.23194614443084,73.0221884087296,950.045560640085,0.982836313135571,3236.68613368139,1.51340335020846,6.01
38.0,22,16.4544826719043,90.1894421735163,31.3501196169967,91.5,3.75,3.56762134500816,6.874,1.29903810567666,0.632659106698616,9840.0,9509.19029150222,0.653786340471957,0.535449984929659,36.2,0.588796140365923,152.3,41.224316747407,9.52627944162882,55.9027727398203,0.673011667009257,8337.39653794164,0.609080585804182,5.95305862561423,2530.0,60.846,13.748,0.691358463680403,0.351853096909972,111.381,65.947834498185,111.214918949946,0.5886932585172,0.75,240.925,161.5,11.22,0.69097629512365,0.675346967651134,48.5,8575.0,596.075,2.9,8.87,11.0,592.701604437001,0.659719252547872,2191.04427157463,0.685919909253984,2.68
99.97342,205,27.5359284099726,0.407456724586332,50.3129796772165,14.475948,2.42,2.22251446619432,81.4468867756257,1.0970870521522,1.12239161561712,5097.4858,862.09078692112,1.12286605351192,1.46765076622079,45.2411052031225,1.35526379855156,894.6,83.9198042699989,80.467446834108,51.7941777219392,1.31305275991041,36.1034981196733,0.849999337233371,78.6335931170422,4634.1133053915,17.770176,192.981,0.692058292644105,1.29260041653641,70.824784,363.261804350526,37.1548139027292,1.56175431643012,1.12,754.38,108.3,3.83464280474727,1.49564207281212,1.02310901383895,104.276,2602.5374,1023.45,83.646,2.8466,74.9276984832712,944.023380681098,1.11542083260968,4145.86917145559,1.52538315046816,7.2
128.0,4,38.4,26.6556660410013,43.02,34.8,4.2,4.16551897596964,72.175,0.6,0.683604301061956,13533.5,10083.5469949815,0.651906073413316,0.617915080382041,71.7,0.393572602806589,210.3,12.0632474772999,1.2,37.2525166935068,0.410116318288409,5294.59459297643,0.382340161128725,43.305,9026.5,23.8586,144.35,0.647076121488725,0.679752027687741,62.302,63.09,55.0062157649307,0.329544105160137,3.0,505.21,176.4,3.65,0.69308405588868,0.382388499555771,23.44,6312.3,678.83,7.06,19.43,2.0,676.303224158606,0.450313368287161,5415.9,0.683619666130924,4.3
41.0,53,15.3536908338752,69.5688411510832,26.4379557202645,71.4133333333333,2.99333333333333,2.45955465658393,25.4050420973377,1.63501953776978,1.1146932755083,5761.0,3828.81291318042,0.875731469965583,0.889143670237158,34.7513578871387,0.876642206501552,426.3,44.2699173699323,22.823575530578,55.4923557562568,0.960149247754363,2891.89613288488,1.1028588159515,28.6371201069268,3228.02609964666,24.5825773333333,67.9806,1.01262244942296,1.1976099813975,45.9215226666667,174.463708813291,30.7478788235873,1.11962807379427,1.65333333333333,310.492,145.62,8.81543390877613,1.37673766243133,1.36325898148934,53.242,4718.89333333333,741.580666666667,25.7433333333333,14.856,19.8305320150519,719.965848708583,1.16769766269772,3089.11092311184,1.36495257929952,10.58
399.97342,171,128.099517386642,0.879873304832755,55.0746318945573,65.9036555555556,2.22222222222222,2.18857476102454,63.4173608560596,0.415739709641549,0.96129640186081,5189.5715,1249.2703479309,1.29062432368361,1.56164868814872,54.7881543360931,1.57423876206665,772.0,68.7782642204793,65.399815003325,27.6040172219939,1.44352777104547,58.0164651279078,1.00155576839661,64.381521978636,4207.27354154619,20.0373888888889,188.3839,0.734362159763711,1.56861611660736,60.6585077777778,352.336693392997,36.0814549852371,1.7410645690595,1.02222222222222,705.1,104.444444444444,3.96664656857653,1.71685701327791,1.08154952987922,100.837111111111,3216.12722222222,1001.52666666667,78.9086666666667,3.67044444444444,55.7457023754597,932.070623828207,1.4049310907537,4340.94738027101,1.729769249886,26.0
399.97342,171,138.471564372541,0.625888811873397,42.0711124315335,61.2180457142857,2.27,2.23138564895817,44.2894585275144,0.443959457608462,0.272611738893266,4434.35725,674.484751445268,0.750702708860999,0.951586912962763,54.3730969207199,0.935334466662696,772.0,99.5576650272209,66.9012660262746,48.4772646848066,1.03332743234448,53.6867886530256,0.778577146220321,52.846387792776,3402.85619588643,36.1275911857143,122.90607,0.779069588312924,1.08857534188499,57.1018769,353.879341778424,35.8677498936002,1.13000895731808,1.11142857142857,741.715714285714,104.234285714286,4.59906411675245,1.27527399052522,0.403693221013522,112.024757142857,2981.56514285714,1011.49557142857,81.3259571428571,3.825,65.5796271718588,940.21646788976,0.995982779568411,3589.78549897302,1.31300802421591,24.5
399.97342,205,163.484737694694,51.7473183498456,58.1616944154999,188.821524336283,2.17256637168142,2.13006767459637,66.8906274874223,0.514265140735138,0.831102678647271,5760.178625,1876.31758798473,1.33711232463827,1.77862806947149,68.3884355972375,1.330611240982,810.6,26.1056583524197,51.4797803798078,31.4979672898444,1.78265656155419,1830.97858455066,1.68095065458078,52.9699689699265,4249.11078501705,20.9471238938053,191.2006,1.01705942207821,1.85536664903334,76.3403188053097,225.852336241191,61.4253512118764,1.64229004964967,0.657079646017699,246.273230088496,163.731194690266,5.02379346211605,2.00533237542292,1.26161268988834,61.5824115044248,5257.01648230089,717.709513274336,39.5777654867257,8.5599889380531,58.5854077394704,690.683484122209,1.75739987140356,4080.25792084493,2.02936978217936,120.6
109.0,17,51.2433301892928,54.5606152667013,24.3279674448976,83.7666666666667,5.28333333333333,5.16662840408867,18.1278738380729,1.03427376560668,0.204099184746677,8401.66666666667,7981.92820587622,0.600169708131748,0.848655984994443,24.6679729383849,0.366554233288848,170.2,81.4837581865834,4.50616861153192,63.9933993843756,0.642009386653056,10035.2554737332,0.705247320508778,18.3225631108314,2814.77818348484,60.4347265,39.046,0.582073905226845,0.840170381254347,114.024806833333,80.1626038471528,112.647701562839,0.792843072431312,3.85,446.478333333333,180.833333333333,9.3395217579203,1.09791055107054,0.565506363592476,85.6,10449.1833333333,653.616666666667,66.0583333333333,19.0066666666667,6.97614984548545,648.374764672154,1.04548857834439,2718.75052485308,1.08988559276119,5.872
399.97342,205,139.078161562167,0.636519364138496,52.4190466988161,73.193222303628,2.08805917576611,2.0726999971006,50.4249572386324,0.283380940307402,0.727915751583541,4033.4858,843.945344498653,1.13160971898748,1.53967340741171,55.5785061332166,1.38271532867798,810.6,75.9616229381364,74.2455761688885,34.7356747059872,1.25699004769625,34.8665359107656,0.854517347233189,45.6253362912374,3207.25675766792,8.70266555125044,122.90607,0.665283688403858,1.37811041573788,45.907128953857,348.908020237792,30.4236554561541,1.58805778849613,1.03134906657274,748.512997534343,104.666079605495,4.16516110612783,1.50875989419117,0.835026704071475,107.929728777739,2171.1691814019,1034.96949630151,85.691264529764,3.87566326171187,68.6352679021507,964.963938512622,1.2247501848213,3242.38646684879,1.53656957994422,76.0
139.0,39,37.1019445004475,67.2491649745058,28.0006486805326,81.6,3.55714285714286,3.43707565478503,15.8984810681373,1.05065577189697,0.673270053129257,8148.75,7820.96099684665,0.901422692492992,0.866580594107266,30.324948474812,1.02334652878833,179.4,39.4270467050918,11.2276989846449,54.181085247717,0.98107343261656,7778.93389993989,0.875807447316568,10.3563860338606,2517.2470453851,80.0284932857143,37.2105,1.0665465466796,1.11252553392636,116.712921,57.8782271987789,116.282455867434,0.896256705941936,2.1,390.841428571429,162.714285714286,7.30809824783438,1.38289963860764,0.964445170894058,44.9285714285714,7947.81428571429,578.528571428571,21.0071428571429,6.22571428571429,14.5322916293336,575.961903029068,1.34245274617914,1853.74204780382,1.37848751058408,1.6
104.0,231,22.1477209199979,131.232410302111,23.0847398819978,135.047619047619,3.85714285714286,3.74447096981442,60.44737595,0.63887656499994,0.0680427539984051,2069.5,2060.7134686802,0.167663226440247,0.651200906430368,54.2,0.0078675148850064,710.2,146.797923288163,49.1934955049954,85.4622723779329,0.0665216142537902,2240.21790957554,0.0861179378836596,25.7456079401307,190.5,5.10993086190476,120.8947519,0.077451090162749,0.0961506028383015,17.767592947619,151.243378820986,13.4673265163414,0.474306224410052,3.76190476190476,1016.11904761905,78.0,51.455,0.476751423506313,0.506639557823819,150.238095238095,2241.85714285714,1051.88095238095,145.761904761905,100.099523809524,115.5,1032.17348833033,0.688904463379607,81.1373237549924,0.569874929219198,34.9
137.0,84,54.8,91.9732806150465,38.5142882577362,122.6,4.6,4.44128606984584,68.3636796633285,1.2,0.781148253324922,10345.3333333333,6861.65993824425,0.622954768618985,0.840844697171967,45.0174287236498,0.783335591834164,327.0,116.008848726308,36.6638786818853,100.65687980792,0.972439911716149,7014.49673999755,1.00065040417999,74.2975012049486,8776.44671201785,65.6526,164.1315,0.91344181401552,0.862617359774739,115.902094,120.128541154881,83.4552094696898,1.06132613670274,1.8,239.02,155.4,17.9534583483703,1.07154813125474,0.837145906591665,124.94,11185.2,769.86,51.1,31.74,36.5786823163438,759.018615966949,0.746922077889011,9391.43035751211,1.07981184991697,1.1
133.0,58,62.6968012652072,48.8595170987083,12.5865007051205,71.3333333333333,2.66666666666667,2.6207413942089,6.747,0.471404520791032,0.564887468517725,2099.0,2067.72338575545,0.574141240874938,0.691439830850295,13.35,0.278859237346522,62.9000000000001,10.6054676906229,27.3414622058798,6.50384501660364,0.562335144618808,2190.9879823189,0.623349853826967,6.36113260355418,361.0,0.894333333333334,13.494,0.120212061577419,0.419593720110814,15.309,29.6513443577559,14.1625825206729,0.689009238476659,1.33333333333333,287.7,106.333333333333,20.65,0.661563238157982,0.412844414611115,19.3,2219.33333333333,779.233333333333,18.3,36.2333333333333,29.0,778.658644365361,0.678283686496967,340.354064011125,0.692310109639013,40.2
399.97342,205,191.520539338116,25.4021248709746,50.6557887859879,177.056654285714,2.14714285714286,2.12295391509046,48.3311411925552,0.354248269910657,0.203391048798054,5298.2858,1168.1189361671,0.895032995560046,1.16825726752655,52.7714165055288,0.9277462931137,810.6,59.8103785500483,66.7024708259425,46.8100640540996,1.33985886117872,1861.76845250626,1.29420482804868,45.4290420303457,3225.39088947783,38.99695,122.90607,1.01689258253901,1.36230099879096,88.5665485714286,261.823603493549,72.6802872989746,1.17999300517438,0.835714285714286,312.839571428571,169.19,4.95243106362926,1.50719842675322,0.691522685889334,82.7884285714286,5716.407,727.803285714286,50.7981428571429,8.83471428571429,67.3159713589576,689.686157715798,1.33455122209376,3250.6857165505,1.54486841628914,55.23
187.0,133,55.0927784418248,76.7073915966836,32.8522179691242,89.3934,3.6236,3.42132756715388,38.3919123614169,1.18790699972683,1.07772442245666,5447.75,4641.47048122299,0.907164477168391,1.07312652517948,29.5888309797802,0.902980425953954,419.6,24.2753085753287,31.6473195522148,22.8482763228832,0.985784583949372,5095.31509916089,1.03350234694618,15.672216170076,2375.84641496457,28.30592973,100.82965,0.621850648584697,1.23434333713644,61.51202987,135.821523403761,59.6569272431781,1.15007914152658,1.9528,372.26612,147.4254,8.18123920931298,1.3479838752979,1.0576313640424,40.016034,5810.462,799.25896,31.1923,18.288648,48.9815016103018,787.07738653726,1.26915284289331,2265.01680491691,1.36004645261967,28.9
127.0,128,42.1990476834516,44.1007866255655,79.8477420762304,58.5806451612903,4.2258064516129,4.01873860725038,80.2886644057221,1.36096923288574,1.13292981465245,8079.0,5203.14405105293,0.753040533069574,0.777081943703811,73.7951344940844,1.12691773416457,544.6,82.4617442876923,51.8855700839303,81.8396878119525,1.21803294983305,6065.36100917797,1.29673940857315,85.1955591674318,7873.27841499334,67.2861451612903,184.273,1.00458772172893,1.03149842829897,97.0520919354839,157.501825634002,46.3327664188148,1.22732566096696,1.64516129032258,220.761290322581,133.129032258065,37.9053673640027,1.29446123477641,1.07600215242121,115.525806451613,9760.64516129032,828.551612903226,65.3967741935484,41.1774193548387,55.3240454052304,812.298769006795,0.969781090981331,8767.00571809932,1.3575897294564,6.5
4.0,24,1.95959179422654,69.3721141928462,26.2585300426357,69.4,4.0,4.0,6.145,0.0,0.667002692080779,9666.5,9374.86693238895,0.600735870888928,0.682301289175732,26.8,0.524886561743104,95.3,72.4127439809932,11.7575507653593,77.496838645199,0.673011667009257,9853.14012405647,0.65901781685761,6.02084578776105,2356.5,16.368,12.29,0.683911553071787,0.606880252455582,111.336,46.6872744974474,111.175444559736,0.655609325609436,0.8,198.82,159.4,4.85,0.690223318796843,0.692727041902653,76.64,10137.8,765.38,10.4,12.82,12.0,763.930584441384,0.663131278457382,2308.88903154742,0.691158740025764,0.64
99.97342,199,31.3329251182853,6.41504316220402,47.4326621933663,37.000395,3.41875,3.21430003515273,37.7883370901692,1.15905066218004,1.19866204874078,5295.40483333333,1468.17596286251,1.29533579443506,1.43769576046046,44.676031512061,1.14662167779215,786.5,52.0458012453908,70.3469926507168,40.2821900695542,1.49965240468123,773.958202963972,1.46756970256717,42.4774182203247,3075.90184468178,27.07653259375,124.90825,1.23756421473152,1.50080834489163,69.31193365625,286.444739214107,54.1725313780453,1.5310470636765,1.175,314.060625,139.775,8.64087833112661,1.69399018169443,1.44043674570097,71.3265,4879.34475,887.35125,35.2985,12.2555,65.4395395256823,841.218834968063,1.54489063285246,3062.36042884532,1.74032132069087,3.5
399.97342,171,137.257890022782,0.624140471866434,43.1982415072438,60.28576,2.26714285714286,2.2280522315887,40.54323706565,0.44887842088331,0.295682843870291,5041.4858,1091.04290370734,0.815292345461941,1.00973025024073,57.8037367650224,1.02504851800533,772.0,96.6269162186018,67.2492045321287,24.1907168067826,1.07982271806728,53.2699150808645,0.800543361041677,52.3740822502449,3276.88335721712,36.1568927428572,122.90607,0.773890050702825,1.3659515888642,56.637693,353.853973111675,35.7115119395742,1.19502502305698,1.13142857142857,748.294857142857,104.485714285714,4.82290674178964,1.52140462027423,0.48257236493896,111.318157142857,2947.17085714286,1011.48271428571,81.4242857142857,3.83985714285714,58.7727828165385,940.229619337121,1.30856430686073,3571.56074366493,1.54906997155185,18.1
399.97342,171,137.579264999148,0.969156077634558,52.6707822695742,72.414176,2.4,2.25989709292424,67.2338347072841,1.01980390271856,0.777322832630269,4584.2858,874.164786339504,1.09951242220735,1.37205026883777,57.6456725175446,1.39581372668179,764.1,68.5472871662888,66.3192949969229,33.1487827641917,1.36507672357122,64.6228811852236,1.01920228760579,64.1963038171721,4004.27323147741,25.1921866666667,192.981,0.827671215145129,1.3929374917507,59.2244,333.238432490745,36.126174653366,1.57318466329146,0.933333333333333,661.026666666667,106.133333333333,4.36102637460495,1.51953736136792,0.87197627698413,105.475333333333,2953.4288,1005.86666666667,75.742,4.9544,58.6085318021191,945.371395526592,1.16177435651007,3977.06081745709,1.55321870407659,82.4
399.97342,205,158.009995687578,1.20955506433371,51.8346348884387,96.3527738461539,2.1,2.07522503408943,55.6352664583746,0.389279413196308,0.681663562547354,4033.06128571429,1212.77400342393,1.13739227999029,1.66225879701527,61.823714094915,1.50559313183047,810.6,78.370994959184,76.2248697554202,34.0794150329762,1.48141337526914,61.8302374108114,1.06745795127858,45.6829666793989,3381.29346978658,13.36314,156.92351,0.878645357318911,1.18347095926246,48.1834526923077,338.361497016598,32.2038388385546,1.72463978621732,1.0,684.4,110.0,33.8866242783136,1.82742156138686,1.29895863141012,109.518538461538,2773.00023076923,1014.59461538462,76.5819230769231,8.17569230769231,74.1003181022669,949.833132815784,1.57240579425645,3682.61749153304,1.88077075804915,79.0
119.0,60,47.2936306493803,43.9184581317072,34.7983850199977,56.25,4.75,4.72870804501588,18.1872979133484,0.433012701892219,0.85676866089529,4587.66666666667,4231.72917658352,0.49116816322586,0.623803672996072,36.1796750799242,0.836409918970565,135.9,65.7368235181816,24.9260907484507,94.6585918868676,0.620001044068548,5003.91490023773,0.739356455163487,10.7629595795894,1628.42179902983,34.574625,44.5445,0.907246182999871,1.04627970151175,47.454725,56.8331494376301,46.0315957763897,0.569337563586296,3.55,449.575,156.7,11.4033133586496,1.08124183981505,0.905089169230058,72.12,5314.65,682.775,33.05,28.73,25.6298437156548,680.550430978565,1.02859729657171,1502.02091446824,1.09531726569025,12.15
